executing_bd,venues,stock_group,marketablelimitpct,nonmarketablelimitpct,otherpct,netpmtpaidrecvmarketordersusd,netpmtpaidrecvmarketorderscph,netpmtpaidrecvmarketablelimitordersusd,netpmtpaidrecvmarketablelimitorderscph,netpmtpaidrecvnonmarketablelimitordersusd,netpmtpaidrecvnonmarketablelimitorderscph,netpmtpaidrecvotherordersusd,netpmtpaidrecvotherorderscph,materialaspects,month,year,created_at,data_type,ndopct,ndomarketpct,ndomarketablelimitpct,ndononmarketablelimitpct,ndootherpct,orderpct,marketpct
WALL STREET ACCESS,"Cboe EDGX Exchange, Inc.",Options,14.4200,0.2600,12.5100,79.54,9.64,283.73,4.40,1464.13,53.05,35906.83,37.05,"CBOE EDGX Options Exchange (EDGO)
Wall Street Access directs all client option orders, including orders matched in our Options ATS through executing broker dealers, namely: Dash Financial Technologies Inc. (DFIN), Instinet (INCA), Lampost Capital (LAMP) and Matrix Executions (MTRX), who then route such orders to the venues identified above. Wall Street Access may receive rebates or pays fees for theses exchange executions through the executing brokers for the routing of customer orders to this exchange or pay/receive rebates at a rate set by the executing broker. Information regarding these rates for each of our executing brokers can be found at: https://wsaccess.com/wp-content/uploads/2023/08/Q2_2023_Options_Ex_Rates.pdf The reflected rates represent the net amount the Firm paid or received, per contract, for routed orders based on the non-tiered applicable rates the Firm qualified for during the period, if any. Detailed information about this exchange’s overall fee schedule is availa",4,2024,2025-10-02 01:27:31.026121,venue,,,,,,7.99,22.51
WALL STREET ACCESS,"Miami International Securities Exchange, LLC",Options,2.3300,0.2700,14.3900,22.80,10.00,130.96,9.89,100.29,24.83,5080.98,65.80,"MIAX Options (MIAX)
Wall Street Access directs all client option orders, including orders matched in our Options ATS through executing broker dealers, namely: Dash Financial Technologies Inc. (DFIN), Instinet (INCA), Lampost Capital (LAMP) and Matrix Executions (MTRX), who then route such orders to the venues identified above. Wall Street Access may receive rebates or pays fees for theses exchange executions through the executing brokers for the routing of customer orders to this exchange or pay/receive rebates at a rate set by the executing broker. Information regarding these rates for each of our executing brokers can be found at: https://wsaccess.com/wp-content/uploads/2023/08/Q2_2023_Options_Ex_Rates.pdf The reflected rates represent the net amount the Firm paid or received, per contract, for routed orders based on the non-tiered applicable rates the Firm qualified for during the period, if any. Detailed information about this exchange’s overall fee schedule is available on the exc",4,2024,2025-10-02 01:27:31.026201,venue,,,,,,4.77,4.44
WALL STREET ACCESS,BOX Exchange LLC,Options,8.5000,0.1100,4.9800,48.00,10.00,360.87,11.31,169.74,20.93,254.30,12.17,"BOX Options (BOX)
Wall Street Access directs all client option orders, including orders matched in our Options ATS through executing broker dealers, namely: Dash Financial Technologies Inc. (DFIN), Instinet (INCA), Lampost Capital (LAMP) and Matrix Executions (MTRX), who then route such orders to the venues identified above. Wall Street Access may receive rebates or pays fees for theses exchange executions through the executing brokers for the routing of customer orders to this exchange or pay/receive rebates at a rate set by the executing broker. Information regarding these rates for each of our executing brokers can be found at: https://wsaccess.com/wp-content/uploads/2023/08/Q2_2023_Options_Ex_Rates.pdf The reflected rates represent the net amount the Firm paid or received, per contract, for routed orders based on the non-tiered applicable rates the Firm qualified for during the period, if any. Detailed information about this exchange’s overall fee schedule is available on the excha",4,2024,2025-10-02 01:27:31.026297,venue,,,,,,4.01,12.52
WALL STREET ACCESS,NYSE American LLC,Options,8.7600,0.2000,3.7600,44.10,10.00,276.64,10.14,364.65,31.74,1202.10,34.44,"NYSE American (AMEX)
Wall Street Access directs all client option orders, including orders matched in our Options ATS through executing broker dealers, namely: Dash Financial Technologies Inc. (DFIN), Instinet (INCA), Lampost Capital (LAMP) and Matrix Executions (MTRX), who then route such orders to the venues identified above. Wall Street Access may receive rebates or pays fees for theses exchange executions through the executing brokers for the routing of customer orders to this exchange or pay/receive rebates at a rate set by the executing broker. Information regarding these rates for each of our executing brokers can be found at: https://wsaccess.com/wp-content/uploads/2023/08/Q2_2023_Options_Ex_Rates.pdf The reflected rates represent the net amount the Firm paid or received, per contract, for routed orders based on the non-tiered applicable rates the Firm qualified for during the period, if any. Detailed information about this exchange’s overall fee schedule is available on the ex",4,2024,2025-10-02 01:27:31.026376,venue,,,,,,3.83,13.40
WALL STREET ACCESS,"Nasdaq ISE, LLC",Options,4.0700,0.6600,7.3700,25.90,10.00,492.08,21.37,164.25,26.49,1251.76,13.79,"NASDAQ ISE (ISE)
Wall Street Access directs all client option orders, including orders matched in our Options ATS through executing broker dealers, namely: Dash Financial Technologies Inc. (DFIN), Instinet (INCA), Lampost Capital (LAMP) and Matrix Executions (MTRX), who then route such orders to the venues identified above. Wall Street Access may receive rebates or pays fees for theses exchange executions through the executing brokers for the routing of customer orders to this exchange or pay/receive rebates at a rate set by the executing broker. Information regarding these rates for each of our executing brokers can be found at: https://wsaccess.com/wp-content/uploads/2023/08/Q2_2023_Options_Ex_Rates.pdf The reflected rates represent the net amount the Firm paid or received, per contract, for routed orders based on the non-tiered applicable rates the Firm qualified for during the period, if any. Detailed information about this exchange’s overall fee schedule is available on the exchan",4,2024,2025-10-02 01:27:31.026454,venue,,,,,,3.50,5.05
WALL STREET ACCESS,CITADEL SECURITIES LLC,OtherStocks,0.5500,2.4100,1.6800,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Citadel Securities LLC (CDRG)
We route certain orders to our clearing firm Pershing LLC for handling.  The orders represented in the percentages routed to this destination were sent by our clearing firm and not directly sent by us.  For orders routed by Pershing, we do not share in any fees or rebates generated by these routed orders. If additional details are needed about the payments Pershing receives, please review Pershing’s disclosures and the material aspects by visiting the following link: 

https://www.orderroutingdisclosure.com  In the search feature, enter Pershing LLC.",4,2024,2025-10-02 01:27:31.027365,venue,,,,,,3.19,4.54
WALL STREET ACCESS,,OtherStocks,,,,,,,,,,,,,6,2025,2025-10-02 01:27:51.125056,ndo,99.65,28.67,25.48,,17.98,,
WALL STREET ACCESS,"NYSE Arca, Inc.",Options,6.6000,1.6600,0.0000,37.90,10.00,219.80,10.00,128.40,10.00,0.00,0.00,"NYSE ARCA Options (ARCA)
Wall Street Access directs all client option orders, including orders matched in our Options ATS through executing broker dealers, namely: Dash Financial Technologies Inc. (DFIN), Instinet (INCA), Lampost Capital (LAMP) and Matrix Executions (MTRX), who then route such orders to the venues identified above. Wall Street Access may receive rebates or pays fees for theses exchange executions through the executing brokers for the routing of customer orders to this exchange or pay/receive rebates at a rate set by the executing broker. Information regarding these rates for each of our executing brokers can be found at: https://wsaccess.com/wp-content/uploads/2023/08/Q2_2023_Options_Ex_Rates.pdf The reflected rates represent the net amount the Firm paid or received, per contract, for routed orders based on the non-tiered applicable rates the Firm qualified for during the period, if any. Detailed information about this exchange’s overall fee schedule is available on th",4,2024,2025-10-02 01:27:31.026532,venue,,,,,,2.83,11.33
WALL STREET ACCESS,"Nasdaq MRX, LLC",Options,2.0200,0.4000,4.9500,19.10,10.00,101.16,10.07,124.68,18.20,0.00,0.00,"ISE Mercury
Wall Street Access directs all client option orders, including orders matched in our Options ATS through executing broker dealers, namely: Dash Financial Technologies Inc. (DFIN), Instinet (INCA), Lampost Capital (LAMP) and Matrix Executions (MTRX), who then route such orders to the venues identified above. Wall Street Access may receive rebates or pays fees for theses exchange executions through the executing brokers for the routing of customer orders to this exchange or pay/receive rebates at a rate set by the executing broker. Information regarding these rates for each of our executing brokers can be found at: https://wsaccess.com/wp-content/uploads/2023/08/Q2_2023_Options_Ex_Rates.pdf The reflected rates represent the net amount the Firm paid or received, per contract, for routed orders based on the non-tiered applicable rates the Firm qualified for during the period, if any. Detailed information about this exchange’s overall fee schedule is available on the exchange’s ",4,2024,2025-10-02 01:27:31.026609,venue,,,,,,2.18,4.29
WALL STREET ACCESS,NYSE ARCA OPTIONS,Options,0.9900,3.7700,0.6300,0.00,0.00,3099.19,39.34,24959.33,40.74,43.22,50.26,"NYSE ARCA Options (ARCA)
Wall Street Access directs all client option orders, including orders matched in our Options ATS through executing broker dealers, namely: Dash Financial Technologies Inc. (DFIN), Instinet (INCA), Lampost Capital (LAMP) and Matrix Executions (MTRX), who then route such orders to the venues identified above. Wall Street Access may receive rebates or pays fees for theses exchange executions through the executing brokers for the routing of customer orders to this exchange or pay/receive rebates at a rate set by the executing broker. Information regarding these rates for each of our executing brokers can be found at: https://wsaccess.com/wp-content/uploads/2023/08/Q2_2023_Options_Ex_Rates.pdf The reflected rates represent the net amount the Firm paid or received, per contract, for routed orders based on the non-tiered applicable rates the Firm qualified for during the period, if any. Detailed information about this exchange’s overall fee schedule is available on th",4,2024,2025-10-02 01:27:31.026688,venue,,,,,,2.08,0.00
WALL STREET ACCESS,"Virtu Americas, LLC",OtherStocks,8.7800,57.1800,7.7900,231.66,5.00,63.00,5.00,34.24,5.00,117.02,5.00,"Virtu Americas, LLC (NITE/VALR)
Below is a discussion of the material aspects of Wall Street Access’ relationship with this Specified Venue including any terms, written or oral, of payment for order flow arrangements or profit-sharing relationships that may influence our order routing decisions. We do not receive incentives for equaling or exceeding an agreed upon order flow volume threshold, such as additional payments or a higher rate of payment; We do not receive disincentives for failing to meet an agreed upon minimum order flow threshold, such as lower payments or the requirement to pay a fee; We do not participate in volume-based tiered payment schedules; and We do not have any agreements regarding the minimum amount of order flow that the broker-dealer would send to a venue.

We do receive a customary rebate from this execution venue for executions that provide liquidity, and we pay the same venue execution fees for taking liquidity.  The net amount of this payment, if positive,",4,2024,2025-10-02 01:27:31.02706,venue,,,,,,59.22,84.39
WALL STREET ACCESS,"Matrix Executions, LLC / Simplex Trading, LLC",OtherStocks,38.9100,9.4700,60.4300,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Matrix Executions LLC/ Simplex Trading LLC (MTRX)
Below is a discussion of the material aspects of Wall Street Access’ relationship with this Specified Venue including any terms, written or oral, of payment for order flow arrangements or profit-sharing relationships that may influence our order routing decisions. We do not receive incentives for equaling or exceeding an agreed upon order flow volume threshold, such as additional payments or a higher rate of payment; We do not receive disincentives for failing to meet an agreed upon minimum order flow threshold, such as lower payments or the requirement to pay a fee; We do not participate in volume-based tiered payment schedules; and We do not have any agreements regarding the minimum amount of order flow that the broker-dealer would send to a venue.

We receive pass through rebates from (MATX) for exchange executions that provide liquidity, the rebate is based on the exchange that the order is ultimately executed on and we pay the same",4,2024,2025-10-02 01:27:31.027141,venue,,,,,,14.84,1.15
WALL STREET ACCESS,WALL STREET ACCESS,OtherStocks,4.0700,21.0000,27.9400,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Wall Street Access (WABR/VNDM)
Wall Street Access (“the Firm) is a market maker in S&P 500 and Non-S&P 500 securities.  The firm is an execution venue.  The firm may route orders to other market centers, exchanges, alternative trading systems, electronic communication networks and other broker dealers as noted in this report.  These venues may offer credits for providing liquidity or assess fees for taking liquidity.",4,2024,2025-10-02 01:27:31.027205,venue,,,,,,8.39,0.15
WALL STREET ACCESS,The Nasdaq Stock Market,OtherStocks,35.9500,0.3500,0.1200,0.00,0.00,273.02,30.00,1.00,20.00,0.30,10.00,"The Nasdaq Stock Market (NSDQ)
Below is a discussion of the material aspects of Wall Street Access’ relationship with this Specified Venue including any terms, written or oral, of payment for order flow arrangements or profit-sharing relationships that may influence our order routing decisions. We do not receive incentives for equaling or exceeding an agreed upon order flow volume threshold, such as additional payments or a higher rate of payment; We do not receive disincentives for failing to meet an agreed upon minimum order flow threshold, such as lower payments or the requirement to pay a fee; We do not participate in volume-based tiered payment schedules; and We do not have any agreements regarding the minimum amount of order flow that the broker-dealer would send to a venue.
 
We do receive a customary rebate from this execution venue for executions that provide liquidity, and we pay the same venue execution fees for taking liquidity.  The net amount of this payment, if positive,",4,2024,2025-10-02 01:27:31.027285,venue,,,,,,5.19,0.00
Cannacord Genuity Inc.,CITADEL SECURITIES LLC,SP500,0.0000,0.0000,14.2900,377.92,10.00,895.76,10.00,155.35,10.00,537.99,10.00,Citadel's fees follow the maker/taker construct plus $0.005 per share. Additional rebates for larger flow are also given.,4,2024,2025-10-02 01:27:55.906723,venue,,,,,,14.29,0.00
WALL STREET ACCESS,"Virtu Americas, LLC",SP500,7.9600,54.6000,6.5900,184.44,5.00,23.80,5.00,35.05,5.00,65.09,5.00,"Virtu Americas, LLC (NITE)
Below is a discussion of the material aspects of Wall Street Access’ relationship with this Specified Venue including any terms, written or oral, of payment for order flow arrangements or profit-sharing relationships that may influence our order routing decisions. We do not receive incentives for equaling or exceeding an agreed upon order flow volume threshold, such as additional payments or a higher rate of payment; We do not receive disincentives for failing to meet an agreed upon minimum order flow threshold, such as lower payments or the requirement to pay a fee; We do not participate in volume-based tiered payment schedules; and We do not have any agreements regarding the minimum amount of order flow that the broker-dealer would send to a venue.

We do receive a customary rebate from this execution venue for executions that provide liquidity, and we pay the same venue execution fees for taking liquidity.  The net amount of this payment, if positive, is i",5,2024,2025-10-02 01:27:31.084146,venue,,,,,,61.90,76.97
WALL STREET ACCESS,"Matrix Executions, LLC / Simplex Trading, LLC",SP500,24.5800,8.2700,59.5500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Matrix Executions LLC/ Simplex Trading LLC (MTRX)
Below is a discussion of the material aspects of Wall Street Access’ relationship with this Specified Venue including any terms, written or oral, of payment for order flow arrangements or profit-sharing relationships that may influence our order routing decisions. We do not receive incentives for equaling or exceeding an agreed upon order flow volume threshold, such as additional payments or a higher rate of payment; We do not receive disincentives for failing to meet an agreed upon minimum order flow threshold, such as lower payments or the requirement to pay a fee; We do not participate in volume-based tiered payment schedules; and We do not have any agreements regarding the minimum amount of order flow that the broker-dealer would send to a venue.

We receive pass through rebates from (MATX) for exchange executions that provide liquidity, the rebate is based on the exchange that the order is ultimately executed on and we pay the same",5,2024,2025-10-02 01:27:31.084232,venue,,,,,,8.57,0.58
WALL STREET ACCESS,CITADEL SECURITIES LLC,SP500,0.2000,3.6000,2.1600,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Citadel Securities LLC (CDRG)
We route certain orders to our clearing firm Pershing LLC for handling.  The orders represented in the percentages routed to this destination were sent by our clearing firm and not directly sent by us.  For orders routed by Pershing, we do not share in any fees or rebates generated by these routed orders. If additional details are needed about the payments Pershing receives, please review Pershing’s disclosures and the material aspects by visiting the following link: 

https://www.orderroutingdisclosure.com  In the search feature, enter Pershing LLC.",5,2024,2025-10-02 01:27:31.084311,venue,,,,,,5.84,7.47
WALL STREET ACCESS,WALL STREET ACCESS,SP500,1.3800,23.1300,27.6100,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Wall Street Access (WABR/VNDM)
Wall Street Access (“the Firm) is a market maker in S&P 500 and Non-S&P 500 securities.  The firm is an execution venue.  The firm may route orders to other market centers, exchanges, alternative trading systems, electronic communication networks and other broker dealers as noted in this report.  These venues may offer credits for providing liquidity or assess fees for taking liquidity.",5,2024,2025-10-02 01:27:31.084377,venue,,,,,,5.66,0.24
WALL STREET ACCESS,The Nasdaq Stock Market,SP500,54.3800,0.2000,0.1100,0.00,0.00,259.38,30.00,0.12,20.00,0.60,10.00,"The Nasdaq Stock Market (NSDQ)
Below is a discussion of the material aspects of Wall Street Access’ relationship with this Specified Venue including any terms, written or oral, of payment for order flow arrangements or profit-sharing relationships that may influence our order routing decisions. We do not receive incentives for equaling or exceeding an agreed upon order flow volume threshold, such as additional payments or a higher rate of payment; We do not receive disincentives for failing to meet an agreed upon minimum order flow threshold, such as lower payments or the requirement to pay a fee; We do not participate in volume-based tiered payment schedules; and We do not have any agreements regarding the minimum amount of order flow that the broker-dealer would send to a venue.
 
We do receive a customary rebate from this execution venue for executions that provide liquidity, and we pay the same venue execution fees for taking liquidity.  The net amount of this payment, if positive,",5,2024,2025-10-02 01:27:31.084459,venue,,,,,,5.07,0.00
WALL STREET ACCESS,"G1 Execution Services, LLC",SP500,0.2000,1.8000,1.7000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"We route certain orders to our clearing firm Pershing LLC for handling.  The orders represented in the percentages routed to this destination were sent by our clearing firm and not directly sent by us.  For orders routed by Pershing, we do not share in any fees or rebates generated by these routed orders. If additional details are needed about the payments Pershing receives, please review Pershing’s disclosures and the material aspects by visiting the following link: 

https://www.orderroutingdisclosure.com  In the search feature, enter Pershing LLC.",5,2024,2025-10-02 01:27:31.084537,venue,,,,,,3.32,4.23
WALL STREET ACCESS,The NASDAQ Options Market LLC,Options,6.2700,91.3000,47.1500,8.40,10.00,774.82,6.06,62483.80,46.00,3936.83,47.20,"NASDAQ Options Market (NOM)
Wall Street Access directs all client option orders, including orders matched in our Options ATS through executing broker dealers, namely: Dash Financial Technologies Inc. (DFIN), Instinet (INCA), Lampost Capital (LAMP) and Matrix Executions (MTRX), who then route such orders to the venues identified above. Wall Street Access may receive rebates or pays fees for theses exchange executions through the executing brokers for the routing of customer orders to this exchange or pay/receive rebates at a rate set by the executing broker. Information regarding these rates for each of our executing brokers can be found at: https://wsaccess.com/wp-content/uploads/2023/08/Q2_2023_Options_Ex_Rates.pdf The reflected rates represent the net amount the Firm paid or received, per contract, for routed orders based on the non-tiered applicable rates the Firm qualified for during the period, if any. Detailed information about this exchange’s overall fee schedule is available on",5,2024,2025-10-02 01:27:31.084915,venue,,,,,,64.38,1.63
WALL STREET ACCESS,"Cboe EDGX Exchange, Inc.",Options,19.2900,0.1700,26.2100,81.04,8.95,2387.06,23.92,130.71,31.27,6730.05,41.40,"CBOE EDGX Options Exchange (EDGO)
Wall Street Access directs all client option orders, including orders matched in our Options ATS through executing broker dealers, namely: Dash Financial Technologies Inc. (DFIN), Instinet (INCA), Lampost Capital (LAMP) and Matrix Executions (MTRX), who then route such orders to the venues identified above. Wall Street Access may receive rebates or pays fees for theses exchange executions through the executing brokers for the routing of customer orders to this exchange or pay/receive rebates at a rate set by the executing broker. Information regarding these rates for each of our executing brokers can be found at: https://wsaccess.com/wp-content/uploads/2023/08/Q2_2023_Options_Ex_Rates.pdf The reflected rates represent the net amount the Firm paid or received, per contract, for routed orders based on the non-tiered applicable rates the Firm qualified for during the period, if any. Detailed information about this exchange’s overall fee schedule is availa",5,2024,2025-10-02 01:27:31.084997,venue,,,,,,10.00,22.37
WALL STREET ACCESS,NYSE ARCA OPTIONS,Options,0.5500,4.9700,0.9600,0.00,0.00,1085.56,29.81,34799.72,40.35,95.24,49.60,"NYSE ARCA Options (ARCA)
Wall Street Access directs all client option orders, including orders matched in our Options ATS through executing broker dealers, namely: Dash Financial Technologies Inc. (DFIN), Instinet (INCA), Lampost Capital (LAMP) and Matrix Executions (MTRX), who then route such orders to the venues identified above. Wall Street Access may receive rebates or pays fees for theses exchange executions through the executing brokers for the routing of customer orders to this exchange or pay/receive rebates at a rate set by the executing broker. Information regarding these rates for each of our executing brokers can be found at: https://wsaccess.com/wp-content/uploads/2023/08/Q2_2023_Options_Ex_Rates.pdf The reflected rates represent the net amount the Firm paid or received, per contract, for routed orders based on the non-tiered applicable rates the Firm qualified for during the period, if any. Detailed information about this exchange’s overall fee schedule is available on th",5,2024,2025-10-02 01:27:31.085089,venue,,,,,,3.17,0.00
