id,day,market_participant,tape_a_shares,tape_b_shares,tape_c_shares,total_shares,tape_a_notional,tape_b_notional,tape_c_notional,total_notional,tape_a_trade_count,tape_b_trade_count,tape_c_trade_count,total_trade_count,created_at
37,2020-12-30,BZX Equities (Z),136281126,81238309,180565563,398084998,5687050192.8038,5448058210.6332,8519035300.854303,19654143704.291306,1452992,417179,1462495,3332666,2025-10-01 22:39:29.149136
38,2020-12-29,NYSE American (A),8030483,32904686,7096691,48031860,300789909.1385,416488141.2061,344834269.3055,1062112319.6501,114781,113135,90882,318798,2025-10-01 22:39:29.149136
39,2020-12-29,NASDAQ BX (B),20986461,14717329,21939846,57643636,938636617.6809,985563420.4701,1307195322.8447,3231395360.9957,272980,74046,273708,620734,2025-10-01 22:39:29.149136
40,2020-12-29,NYSE National (C),37208317,18112305,22816782,78137404,955227526.0665,679446840.0967,743076210.739,2377750576.9022,353709,85928,234460,674097,2025-10-01 22:39:29.149136
41,2020-12-29,FINRA / Nasdaq TRF Chicago (DB),9614722,3718906,18072854,31406482,535405668.7997,115776752.1409,782633954.5987,1433816375.5393,58861,12778,79958,151597,2025-10-01 22:39:29.149136
42,2020-12-29,FINRA / NYSE TRF (DN),290106946,154100070,671869170,1116076186,12108537277.8415,4735393490.496997,18524428253.153805,35368359021.4923,1256585,375611,1793009,3425205,2025-10-01 22:39:29.149136
43,2020-12-29,FINRA / Nasdaq TRF Carteret (DQ),1111752869,506180462,1756585052,3374518383,49766265250.37992,27327292581.17879,63934204274.65617,141027762106.21487,5601444,1539429,6349445,13490318,2025-10-01 22:39:29.149136
44,2020-12-29,MIAX Pearl (H),2271421,1732521,4251068,8255010,154115298.1744,92038687.7259,143823585.0795,389977570.9798,32675,8536,35574,76785,2025-10-01 22:39:29.149136
45,2020-12-29,EDGA Equities (J),53330265,33344856,49826322,136501443,2482298971.0146,1801464380.5223,2455521605.6223,6739284957.1592,687928,224255,595626,1507809,2025-10-01 22:39:29.149136
46,2020-12-29,EDGX Equities (K),249345884,105525832,366366166,721237882,9986178877.595701,5395600549.631601,12263190243.255693,27644969670.482998,1964960,494188,2103252,4562400,2025-10-01 22:39:29.149136
47,2020-12-29,LTSE (L),41,100,2000,2141,40596.64,699.0,10300.0,51595.64,3,1,5,9,2025-10-01 22:39:29.149136
48,2020-12-29,NYSE Chicago (M),9071191,10917177,11157099,31145467,628266661.396,1281996335.5738,1784777238.4214,3695040235.3912,8671,4075,8239,20985,2025-10-01 22:39:29.149136
49,2020-12-29,NYSE (N),724295351,43210342,73356294,840861987,33472939975.3364,2278722157.0226,2998225543.3725,38749887675.73151,3037966,124914,460924,3623804,2025-10-01 22:39:29.149136
50,2020-12-29,NYSE Arca (P),196049179,237317884,403238390,836605453,8988483835.878704,14733538653.672909,15973595081.808296,39695617571.3599,1891331,942831,2727379,5561541,2025-10-01 22:39:29.149136
51,2020-12-29,NASDAQ (Q),339568594,152374648,955350691,1447293933,16137481008.979397,9901953428.6718,49005993176.072296,75045427613.7235,3819314,857035,6613457,11289806,2025-10-01 22:39:29.149136
52,2020-12-29,Members Exchange (U),23975010,15043166,36442444,75460620,640230924.3814,397418466.7166,749796327.2994,1787445718.3974,257464,49834,304398,611696,2025-10-01 22:39:29.149136
53,2020-12-29,Investors Exchange (V),93069909,14444476,77126043,184640428,5640984150.413599,1003388602.8496,6055960439.7347,12700333192.9979,985394,92267,817852,1895513,2025-10-01 22:39:29.149136
54,2020-12-29,NASDAQ PSX (X),22766172,16946911,21115674,60828757,645188162.41,1055783951.170599,1341167018.3951,3042139131.975699,155825,68389,184077,408291,2025-10-01 22:39:29.149136
55,2020-12-29,BYX Equities (Y),53878360,36689478,61015525,151583363,1919958970.3834,2134551993.399,1913745203.1591,5968256166.9415,584916,159098,514366,1258380,2025-10-01 22:39:29.149136
56,2020-12-29,BZX Equities (Z),147970281,100412918,169296016,417679215,6242595400.704101,7017832147.096997,9126624033.948202,22387051581.7493,1612816,583624,1573107,3769547,2025-10-01 22:39:29.149136
57,2020-12-28,NYSE American (A),6910499,36024252,6520163,49454914,261650135.5173,434929428.5121,334258634.753,1030838198.7824,100294,121329,84801,306424,2025-10-01 22:39:29.149136
58,2020-12-28,NASDAQ BX (B),21536192,14418127,23534371,59488690,961445195.338,848580778.5013,1495555806.9204,3305581780.7597,268421,73439,280105,621965,2025-10-01 22:39:29.149136
59,2020-12-28,NYSE National (C),34230237,16845679,23543528,74619444,895252090.7641,661975262.2076,705688997.5159,2262916350.4876,332365,80200,228099,640664,2025-10-01 22:39:29.149136
60,2020-12-28,FINRA / Nasdaq TRF Chicago (DB),9813043,4694700,18199298,32707041,510744947.7625,104884168.9456,850913323.4977,1466542440.2058,61426,14607,91490,167523,2025-10-01 22:39:29.149136
61,2020-12-28,FINRA / NYSE TRF (DN),314403678,175865150,743242979,1233511807,12577164203.5585,3539920138.511402,20452388696.007496,36569473038.07739,1489638,399977,2137446,4027061,2025-10-01 22:39:29.149136
62,2020-12-28,FINRA / Nasdaq TRF Carteret (DQ),1205868552,523855944,1894359783,3624084279,53468574012.03381,23240753053.64539,70009821985.89308,146719149051.57227,6052535,1733490,7077785,14863810,2025-10-01 22:39:29.149136
63,2020-12-28,MIAX Pearl (H),2555323,2356912,5366184,10278419,128637743.4798,71976785.6793,259124196.1897,459738725.3488,28107,10833,41261,80201,2025-10-01 22:39:29.149136
64,2020-12-28,EDGA Equities (J),52894473,28998428,48104956,129997857,2548170267.7077,1473278290.448,2635410499.838601,6656859057.994301,678442,202701,612273,1493416,2025-10-01 22:39:29.149136
65,2020-12-28,EDGX Equities (K),274685061,105428153,420662500,800775714,10165631381.625202,4477761079.779201,14307280731.332996,28950673192.7374,2098882,474879,2345210,4918971,2025-10-01 22:39:29.149136
66,2020-12-28,LTSE (L),0,0,1894,1894,0.0,0.0,10538.0,10538.0,0,0,11,11,2025-10-01 22:39:29.149136
67,2020-12-28,NYSE Chicago (M),8022489,5963050,4688387,18673926,814778927.944,664303161.8159,1765086855.6414,3244168945.4013,9317,2855,8819,20991,2025-10-01 22:39:29.149136
68,2020-12-28,NYSE (N),734405838,42873858,78151237,855430933,35495879082.8431,2056682045.7076,2975748691.8355,40528309820.3862,2987763,122020,465131,3574914,2025-10-01 22:39:29.149136
69,2020-12-28,NYSE Arca (P),199274778,240061282,427143371,866479431,8968631223.570004,13898373185.9535,16868760506.03029,39735764915.553795,1864893,911904,2839824,5616621,2025-10-01 22:39:29.149136
70,2020-12-28,NASDAQ (Q),333862672,148187636,1040490715,1522541023,15560021048.529896,8196156067.636203,53083776811.4122,76839953927.57831,3614740,777719,6773049,11165508,2025-10-01 22:39:29.149136
71,2020-12-28,Members Exchange (U),24799841,11534122,39000482,75334445,662043220.6979,325822644.5176,930106178.8541,1917972044.0696,269986,49725,334362,654073,2025-10-01 22:39:29.149136
72,2020-12-28,Investors Exchange (V),89629459,13527415,77868814,181025688,5534228734.636801,781001694.1236,6111276203.177399,12426506631.9378,944653,89324,812651,1846628,2025-10-01 22:39:29.149136
73,2020-12-28,NASDAQ PSX (X),21846512,13927781,21794140,57568433,607935277.268,811713298.1821,1303222012.2146,2722870587.6647,144149,66616,181402,392167,2025-10-01 22:39:29.149136
74,2020-12-28,BYX Equities (Y),54056083,37839892,60703168,152599143,1992694731.1659,1674373278.821,2009651921.3741,5676719931.361,600171,152849,519100,1272120,2025-10-01 22:39:29.149136
75,2020-12-28,BZX Equities (Z),146670549,89623489,175772412,412066450,6226325264.456801,5419646505.326901,9397854275.341,21043826045.1247,1554812,480434,1581631,3616877,2025-10-01 22:39:29.149136
76,2020-12-24,NYSE American (A),4274407,31011408,4597939,39883754,184514771.46,210219282.09,156140320.0723,550874373.6223,53498,83142,43795,180435,2025-10-01 22:39:29.149136
77,2020-12-24,NASDAQ BX (B),10084502,7527662,11603496,29215660,543630784.5835,448378297.9717,595054408.3213,1587063490.8765,128694,35430,130006,294130,2025-10-01 22:39:29.149136
78,2020-12-24,NYSE National (C),13839984,9113910,10163112,33117006,419129446.4446,326790694.5073,322167104.57,1068087245.5219,146529,45372,104530,296431,2025-10-01 22:39:29.149136
79,2020-12-24,FINRA / Nasdaq TRF Chicago (DB),6235839,3441660,11198888,20876387,442005980.0301,51882158.7139,487856030.7281,981744169.4721,42090,8760,47673,98523,2025-10-01 22:39:29.149136
80,2020-12-24,FINRA / NYSE TRF (DN),182867152,147753786,546364254,876985192,9539641168.5315,2035591634.1797,10845252275.920002,22420485078.6312,880843,238287,1178203,2297333,2025-10-01 22:39:29.149136
81,2020-12-24,FINRA / Nasdaq TRF Carteret (DQ),624936116,363792749,1233056466,2221785331,34811442963.4911,12781181752.256598,35073626101.15451,82666250816.9022,3381762,900825,3640994,7923581,2025-10-01 22:39:29.149136
82,2020-12-24,MIAX Pearl (H),1266410,1480836,3968896,6716142,96487059.103,36399822.7042,102029478.906,234916360.7132,15726,6832,21124,43682,2025-10-01 22:39:29.149136
83,2020-12-24,EDGA Equities (J),24533235,15089679,24571726,64194640,1512821895.6833,715714276.7167,1135136787.1096,3363672959.5096,315365,93882,280791,690038,2025-10-01 22:39:29.149136
84,2020-12-24,EDGX Equities (K),151464362,89431657,270876716,511772735,7226344576.281397,2443228803.7542,6901682467.473796,16571255847.509392,1201808,298109,1213379,2713296,2025-10-01 22:39:29.149136
85,2020-12-24,LTSE (L),0,0,401,401,0.0,0.0,4015.2,4015.2,0,0,3,3,2025-10-01 22:39:29.149136
86,2020-12-24,NYSE Chicago (M),4914701,3841557,2926006,11682264,684788305.089,922969944.355,819909081.043,2427667330.487,5398,1675,5300,12373,2025-10-01 22:39:29.149136
87,2020-12-24,NYSE (N),381099662,22725817,39918981,443744460,19632000749.822296,1052649181.079,1657004890.9737,22341654821.875,1623767,67615,244366,1935748,2025-10-01 22:39:29.149136
88,2020-12-24,NYSE Arca (P),117860462,173286725,303379814,594527001,7090345402.734497,7142726284.246499,8308369128.428298,22541440815.409294,1122816,541401,1548382,3212599,2025-10-01 22:39:29.149136
89,2020-12-24,NASDAQ (Q),180244023,94909020,621562901,896715944,10367021337.913704,4478695464.9269,25442054231.3988,40287771034.2394,1915431,422646,3493491,5831568,2025-10-01 22:39:29.149136
90,2020-12-24,Members Exchange (U),14748327,8948675,21941126,45638128,441264336.2087,170423725.3936,417740673.7047,1029428735.307,157233,32550,181804,371587,2025-10-01 22:39:29.149136
91,2020-12-24,Investors Exchange (V),51541030,8979008,41676560,102196598,4193795997.1136,469817357.5757,2775404684.5626,7439018039.2519,509639,51150,412348,973137,2025-10-01 22:39:29.149136
92,2020-12-24,NASDAQ PSX (X),10815738,8681599,11358236,30855573,367920216.1541,447935487.5384,624007043.0347,1439862746.7272,76567,37655,92319,206541,2025-10-01 22:39:29.149136
93,2020-12-24,BYX Equities (Y),23235731,18125261,25463237,66824229,966934911.584,950687227.8923,954348563.8871,2871970703.3634,267347,83931,261418,612696,2025-10-01 22:39:29.149136
94,2020-12-24,BZX Equities (Z),79826145,58986940,121338512,260151597,3983710139.1614,3059921641.1982,4852716792.258599,11896348572.6182,826349,293327,836861,1956537,2025-10-01 22:39:29.149136
95,2020-12-23,NYSE American (A),8710901,37441620,7332128,53484649,323305445.4007,412742867.0905,326263254.7202,1062311567.2114,139476,120563,104857,364896,2025-10-01 22:39:29.149136
96,2020-12-23,NASDAQ BX (B),24085417,13392563,29864788,67342768,1044160074.7457,825040764.6521,1341348353.7021,3210549193.0999,317181,70349,308961,696491,2025-10-01 22:39:29.149136
481,2020-11-24,LTSE (L),1100,0,4960,6060,70364.0,0.0,74311.01,144675.01,2,0,109,111,2025-10-01 22:39:29.149136
97,2020-12-23,NYSE National (C),39470503,22403424,29041670,90915597,1010602663.2425,709286247.4442,734801840.7315,2454690751.4182,391790,94869,276598,763257,2025-10-01 22:39:29.149136
98,2020-12-23,FINRA / Nasdaq TRF Chicago (DB),9502254,5200440,22934926,37637620,422300299.4441,93615080.8042,732717650.2361,1248633030.4844,49955,10673,81307,141935,2025-10-01 22:39:29.149136
99,2020-12-23,FINRA / NYSE TRF (DN),316304805,195244455,1196456823,1708006083,11135092416.1419,3448720374.679198,18825045246.852997,33408858037.674095,1331855,339462,2228843,3900160,2025-10-01 22:39:29.149136
100,2020-12-23,FINRA / Nasdaq TRF Carteret (DQ),1290003058,588451305,2693615418,4572069781,52899127487.1659,25212797199.597095,66085127599.79322,144197052286.55624,5739413,1366036,7147929,14253378,2025-10-01 22:39:29.149136
101,2020-12-23,MIAX Pearl (H),2385003,3123962,8843057,14352022,144232029.6629,79600428.7776,232264033.9122,456096492.3527,33402,12469,51331,97202,2025-10-01 22:39:29.149136
102,2020-12-23,EDGA Equities (J),54970281,28186622,56400288,139557191,2584946951.0364,1371919533.3896,2530737741.7266,6487604226.1526,717298,172782,631825,1521905,2025-10-01 22:39:29.149136
103,2020-12-23,EDGX Equities (K),260045621,117453081,536505087,914003789,9046770313.494204,4677199323.0483,11950269889.730803,25674239526.273304,1882018,415697,2329040,4626755,2025-10-01 22:39:29.149136
104,2020-12-23,LTSE (L),16536,0,126,16662,981312.79,0.0,17639.6,998952.39,13,0,2,15,2025-10-01 22:39:29.149136
105,2020-12-23,NYSE Chicago (M),10109586,9638909,5866762,25615257,724179167.354,969429562.2332,1648857884.8325,3342466614.4197,11047,3662,9216,23925,2025-10-01 22:39:29.149136
106,2020-12-23,NYSE (N),812666631,42597194,91891031,947154856,38426186206.5072,1978987650.4205,2721700269.2742,43126874126.2019,3081756,113787,510018,3705561,2025-10-01 22:39:29.149136
107,2020-12-23,NYSE Arca (P),217652963,265051374,651404804,1134109141,9183012201.5613,13440891362.174402,14826523550.170101,37450427113.90581,1985064,795897,2981526,5762487,2025-10-01 22:39:29.149136
108,2020-12-23,NASDAQ (Q),366559368,156096247,1299416492,1822072107,16272268253.916107,8565547068.220102,49726934326.315575,74564749648.4518,3896819,709644,6975949,11582412,2025-10-01 22:39:29.149136
109,2020-12-23,Members Exchange (U),25854387,11084186,59111730,96050303,679751601.2156,337170331.8519,801559519.8322,1818481452.8997,270022,43683,345803,659508,2025-10-01 22:39:29.149136
110,2020-12-23,Investors Exchange (V),92977567,14089204,86528254,193595025,5632938653.688801,867705162.3087,5473092020.8107,11973735836.8082,998491,86831,861546,1946868,2025-10-01 22:39:29.149136
111,2020-12-23,NASDAQ PSX (X),23996988,15871922,25472654,65341564,633816078.5572,968110750.2115,1139111087.2982,2741037916.0669,158610,65389,188187,412186,2025-10-01 22:39:29.149136
112,2020-12-23,BYX Equities (Y),61084452,36842026,73016521,170942999,2143199809.4044,1573676048.5717,1966375009.0224,5683250866.9985,657002,146125,572631,1375758,2025-10-01 22:39:29.149136
113,2020-12-23,BZX Equities (Z),162766154,97830597,226550097,487146848,6585404594.013,5839486981.623898,8485099388.833801,20909990964.4707,1628622,476899,1641065,3746586,2025-10-01 22:39:29.149136
114,2020-12-22,NYSE American (A),9694669,27027233,7740513,44462415,386269181.7609,371960582.0149,441316892.4735,1199546656.2493,170792,103271,128397,402460,2025-10-01 22:39:29.149136
115,2020-12-22,NASDAQ BX (B),26662573,14359070,26047619,67069262,1173237567.9228,927381420.4119,1583942471.7293,3684561460.064,354602,82010,346550,783162,2025-10-01 22:39:29.149136
116,2020-12-22,NYSE National (C),39796827,20290537,24283307,84370671,1055463043.0081,762882377.9068,800590828.4361,2618936249.351,440510,97035,283531,821076,2025-10-01 22:39:29.149136
117,2020-12-22,FINRA / Nasdaq TRF Chicago (DB),10359021,4446296,22032451,36837768,479638653.888,116135607.709,942434472.4245,1538208734.0215,55023,10808,96127,161958,2025-10-01 22:39:29.149136
118,2020-12-22,FINRA / NYSE TRF (DN),336193358,136937897,876449745,1349581000,11849064853.011108,3761330769.130101,24832839464.87599,40443235087.0172,1509770,335636,2334236,4179642,2025-10-01 22:39:29.149136
119,2020-12-22,FINRA / Nasdaq TRF Carteret (DQ),1379148754,515211810,2164562394,4058922958,60773451315.6338,27973604431.070896,82647519886.841,171394575633.5457,6240595,1438338,7420955,15099888,2025-10-01 22:39:29.149136
120,2020-12-22,MIAX Pearl (H),2652981,2017906,6202898,10873785,148584136.9247,99390623.1847,209866153.2256,457840913.335,40095,10226,47191,97512,2025-10-01 22:39:29.149136
121,2020-12-22,EDGA Equities (J),56515134,28360768,53814566,138690468,2761411194.2678,1519142235.4627,2817025404.422401,7097578834.152901,773255,189132,687755,1650142,2025-10-01 22:39:29.149136
122,2020-12-22,EDGX Equities (K),266645297,102683876,447407661,816736834,10050980467.3965,5229883946.8646,15738936456.1421,31019800870.4032,2012788,451077,2528078,4991943,2025-10-01 22:39:29.149136
123,2020-12-22,LTSE (L),104,0,136,240,10766.32,0.0,21210.61,31976.93,2,0,6,8,2025-10-01 22:39:29.149136
124,2020-12-22,NYSE Chicago (M),9422899,10960836,3914329,24298064,575424017.2938,1114025470.8275,651612775.94,2341062264.0613,10181,4008,10776,24965,2025-10-01 22:39:29.149136
125,2020-12-22,NYSE (N),909279125,41468407,81320033,1032067565,43906756405.16451,2090202085.8639,3324701071.523701,49321659562.55211,3247168,122639,549503,3919310,2025-10-01 22:39:29.149136
126,2020-12-22,NYSE Arca (P),228511124,242153934,510761342,981426400,9857014300.725296,14856704258.237503,17573072777.08231,42286791336.04511,2131635,862058,3088159,6081852,2025-10-01 22:39:29.149136
127,2020-12-22,NASDAQ (Q),386789689,146878063,1181199958,1714867710,18050846689.60519,8982975715.112497,61040218772.80942,88074041177.5271,4285126,761699,7684063,12730888,2025-10-01 22:39:29.149136
128,2020-12-22,Members Exchange (U),28521456,11283097,38566776,78371329,757364543.7145,398175881.5587,932996237.1045,2088536662.3777,313062,46151,363409,722622,2025-10-01 22:39:29.149136
129,2020-12-22,Investors Exchange (V),102293464,15777755,90843558,208914777,6175623507.4305,1113473551.6613,6457286044.5084,13746383103.6002,1093697,92506,947856,2134059,2025-10-01 22:39:29.149136
130,2020-12-22,NASDAQ PSX (X),23592411,17110617,23026490,63729518,679093724.1591,904893551.3972,1522485320.9583,3106472596.5146,181969,75649,211388,469006,2025-10-01 22:39:29.149136
131,2020-12-22,BYX Equities (Y),64928742,36290399,59480161,160699302,2352742713.6664,1984966161.831299,2235828895.8943,6573537771.391999,709907,167441,600074,1477422,2025-10-01 22:39:29.149136
132,2020-12-22,BZX Equities (Z),172305453,100450340,194205173,466960966,7369758297.565902,6481617876.3807,10652223925.718096,24503600099.6647,1823675,519252,1811764,4154691,2025-10-01 22:39:29.149136
133,2020-12-21,NYSE American (A),12437078,34746157,7580233,54763468,445243178.9914,550069260.3267,422461256.5031,1417773695.8212,178951,122674,111474,413099,2025-10-01 22:39:29.149136
134,2020-12-21,NASDAQ BX (B),29121507,22136556,23975572,75233635,1283433178.6641,1619211088.1338,1664151641.094,4566795907.8919,385299,108954,319752,814005,2025-10-01 22:39:29.149136
135,2020-12-21,NYSE National (C),46437838,25744937,24379002,96561777,1194451620.0794,926519434.3986,837957709.6434,2958928764.1214,430725,117570,254703,802998,2025-10-01 22:39:29.149136
136,2020-12-21,FINRA / Nasdaq TRF Chicago (DB),11673117,5160401,17525403,34358921,544900503.1827,151001270.5638,1005222456.53,1701124230.2765,63141,14935,89865,167941,2025-10-01 22:39:29.149136
137,2020-12-21,FINRA / NYSE TRF (DN),353670233,155335690,699172816,1208178739,12607082022.112892,4997424120.995701,23114982844.4442,40719488987.552795,1609875,404475,2053044,4067394,2025-10-01 22:39:29.149136
138,2020-12-21,FINRA / Nasdaq TRF Carteret (DQ),1535523047,596629548,1898794503,4030947098,68204443765.33069,35018221131.8829,85370074949.06541,188592739846.27896,6745631,1752386,6807044,15305061,2025-10-01 22:39:29.149136
139,2020-12-21,MIAX Pearl (H),2979978,1950682,4774658,9705318,183753807.0902,157489011.8258,344972046.1646,686214865.0806,45925,10330,46482,102737,2025-10-01 22:39:29.149136
140,2020-12-21,EDGA Equities (J),62707703,41645539,51196307,155549549,2984564431.8802,2283468012.3882,3142455775.8245,8410488220.0929,833990,263265,672449,1769704,2025-10-01 22:39:29.149136
141,2020-12-21,EDGX Equities (K),327552961,146178102,413024768,886755831,12203861626.421103,8578238539.841602,16708568619.227093,37490668785.48979,2417500,637627,2401240,5456367,2025-10-01 22:39:29.149136
142,2020-12-21,LTSE (L),700,32,0,732,22839.0,9818.1,0.0,32657.1,2,4,0,6,2025-10-01 22:39:29.149136
143,2020-12-21,NYSE Chicago (M),8181321,6062910,5675424,19919655,586599382.956,809032780.64,926042998.1333,2321675161.7293,12031,4376,11046,27453,2025-10-01 22:39:29.149136
144,2020-12-21,NYSE (N),1144802871,60250413,82297865,1287351149,54399123318.618805,3335354087.312198,3532848508.3691,61267325914.3001,3928840,166822,518375,4614037,2025-10-01 22:39:29.149136
