canonical_name,aliases,created_at,notes
Global Liquidity Partners,"[""global liquidity""]",2025-10-28 20:56:44.440961,Exported from database
Goldman Sachs & Co.,"[""goldman sachs""]",2025-10-28 20:56:44.440961,Exported from database
Goldman Sachs & Co. LLC SIGMA X2,"[""goldman sachs""]",2025-10-28 20:56:44.440961,Exported from database
HRT EXECUTION SERVICES LLC,"[""hrt"", ""hudson river""]",2025-10-28 20:56:44.440961,Exported from database
Hudson River Trading (Hrt),"[""hrt"", ""hudson river""]",2025-10-28 20:56:44.440961,Exported from database
"IEX Services, LLC","[""iex""]",2025-10-28 20:56:44.440961,Exported from database
"INTERNATIONAL SECURITIES EXCHANGE, LLC","[""iex"", ""ise""]",2025-10-28 20:56:44.440961,Exported from database
INVESTORS EXCHANGE,"[""iex""]",2025-10-28 20:56:44.440961,Exported from database
ISE GEMINI EXCHANGE,"[""ise gemini"", ""nasdaq""]",2025-10-28 20:56:44.440961,Exported from database
"ISE MERCURY, LLC","[""ise mercury"", ""nasdaq""]",2025-10-28 20:56:44.440961,Exported from database
ITG Inc.,"[""itg""]",2025-10-28 20:56:44.440961,Exported from database
"Instinet, LLC","[""instinet""]",2025-10-28 20:56:44.440961,Exported from database
Intelligentcross,"[""intelligentcross""]",2025-10-28 20:56:44.440961,Exported from database
International Securities Exchange,"[""ise"", ""nasdaq""]",2025-10-28 20:56:44.440961,Exported from database
Investors Exchange (IEXG),"[""iex""]",2025-10-28 20:56:44.440961,Exported from database
Investors Exchange LLC,"[""iex""]",2025-10-28 20:56:44.440961,Exported from database
"Israel A. Englander & Co., Inc.","[""israel englander""]",2025-10-28 20:56:44.440961,Exported from database
J.P. Morgan Securities LLC,"[""jp morgan"", ""jpmorgan""]",2025-10-28 20:56:44.440961,Exported from database
JAK Securities,"[""jane street""]",2025-10-28 20:56:44.440961,Exported from database
JANEST,"[""jane street""]",2025-10-28 20:56:44.440961,Exported from database
JLEQ,"[""jleq""]",2025-10-28 20:56:44.440961,Exported from database
"JP Morgan Securities, LLC","[""jp morgan"", ""jpmorgan""]",2025-10-28 20:56:44.440961,Exported from database
Jane Street Capital,"[""jane street""]",2025-10-28 20:56:44.440961,Exported from database
"Jane Street Capital, LLC","[""jane street""]",2025-10-28 20:56:44.440961,Exported from database
"Jane Street Markets, LLC","[""jane street""]",2025-10-28 20:56:44.440961,Exported from database
Kansas City Board Of Trade,"[""kansas city board""]",2025-10-28 20:56:44.440961,Exported from database
Knight Capital Markets,"[""knight capital""]",2025-10-28 20:56:44.440961,Exported from database
"Lampost Capital, L.C.","[""lampost capital""]",2025-10-28 20:56:44.440961,Exported from database
MCAP LLC,"[""mcap""]",2025-10-28 20:56:44.440961,Exported from database
MEMX LLC,"[""memx""]",2025-10-28 20:56:44.440961,Exported from database
MIAMI INTERNATIONAL SECURITIES EXCHANGE,"[""miax""]",2025-10-28 20:56:44.440961,Exported from database
"MIAX EMERALD, LLC","[""emerald"", ""miax""]",2025-10-28 20:56:44.440961,Exported from database
"MIAX Emerald, LLC","[""emerald"", ""miax""]",2025-10-28 20:56:44.440961,Exported from database
MIAX Options Exchange,"[""miax""]",2025-10-28 20:56:44.440961,Exported from database
"MIAX PEARL, LLC","[""miax"", ""pearl""]",2025-10-28 20:56:44.440961,Exported from database
MIAX Pearl Equities,"[""miax"", ""pearl""]",2025-10-28 20:56:44.440961,Exported from database
"MIAX Pearl, LLC","[""miax"", ""pearl""]",2025-10-28 20:56:44.440961,Exported from database
MIAX SAPPHIRE LLC,"[""miax"", ""sapphire""]",2025-10-28 20:56:44.440961,Exported from database
"Matrix Executions, LLC","[""matrix""]",2025-10-28 20:56:44.440961,Exported from database
"Matrix Executions, LLC / Simplex Trading","[""matrix""]",2025-10-28 20:56:44.440961,Exported from database
Members Exchange (MEMX),"[""memx""]",2025-10-28 20:56:44.440961,Exported from database
"Miami International Securities Exchange, LLC","[""miax""]",2025-10-28 20:56:44.440961,Exported from database
"Morgan Stanley & Co., LLC","[""morgan stanley""]",2025-10-28 20:56:44.440961,Exported from database
NASDAQ GEMX LLC,"[""gemx"", ""nasdaq""]",2025-10-28 20:56:44.440961,Exported from database
NASDAQ OMX BX OPTIONS,"[""bx options"", ""nasdaq""]",2025-10-28 20:56:44.440961,Exported from database
NASDAQ OMX PHLX,"[""nasdaq"", ""phlx""]",2025-10-28 20:56:44.440961,Exported from database
NASDAQ OPTIONS MARKET,"[""nasdaq""]",2025-10-28 20:56:44.440961,Exported from database
NASDAQ-ALL MARKETS,"[""nasdaq""]",2025-10-28 20:56:44.440961,Exported from database
"NEW YORK STOCK EXCHANGE, INC.","[""nyse""]",2025-10-28 20:56:44.440961,Exported from database
NYSE AMEX OPTIONS,"[""amex options"", ""nyse""]",2025-10-28 20:56:44.440961,Exported from database
NYSE ARCA OPTIONS,"[""arca options"", ""nyse""]",2025-10-28 20:56:44.440961,Exported from database
"NYSE ARCA, Inc (ARCX)","[""arca"", ""nyse""]",2025-10-28 20:56:44.440961,Exported from database
NYSE American LLC,"[""amex"", ""nyse""]",2025-10-28 20:56:44.440961,Exported from database
NYSE Arca Options,"[""arca options"", ""nyse""]",2025-10-28 20:56:44.440961,Exported from database
"NYSE Arca, Inc.","[""arca"", ""nyse""]",2025-10-28 20:56:44.440961,Exported from database
"NYSE CHICAGO, INC.","[""chicago"", ""nyse""]",2025-10-28 20:56:44.440961,Exported from database
"NYSE Chicago, Inc.","[""chicago"", ""nyse""]",2025-10-28 20:56:44.440961,Exported from database
NYSE MKT LLC,"[""mkt"", ""nyse""]",2025-10-28 20:56:44.440961,Exported from database
"NYSE NATIONAL, INC","[""national"", ""nyse""]",2025-10-28 20:56:44.440961,Exported from database
"Nasdaq BX, Inc.","[""bx"", ""nasdaq""]",2025-10-28 20:56:44.440961,Exported from database
"Nasdaq Execution Services, LLC","[""nasdaq""]",2025-10-28 20:56:44.440961,Exported from database
"Nasdaq GEMX, LLC","[""gemx"", ""nasdaq""]",2025-10-28 20:56:44.440961,Exported from database
"Nasdaq ISE, LLC","[""ise"", ""nasdaq""]",2025-10-28 20:56:44.440961,Exported from database
"Nasdaq MRX, LLC","[""mrx"", ""nasdaq""]",2025-10-28 20:56:44.440961,Exported from database
Nasdaq OMX,"[""nasdaq""]",2025-10-28 20:56:44.440961,Exported from database
Nasdaq OMX BX,"[""bx"", ""nasdaq""]",2025-10-28 20:56:44.440961,Exported from database
Nasdaq OMX PHLX,"[""nasdaq"", ""phlx""]",2025-10-28 20:56:44.440961,Exported from database
Nasdaq Options Market,"[""nasdaq""]",2025-10-28 20:56:44.440961,Exported from database
Nasdaq PHLX LLC,"[""nasdaq"", ""phlx""]",2025-10-28 20:56:44.440961,Exported from database
Nasdaq Stock Exchange (INET),"[""nasdaq""]",2025-10-28 20:56:44.440961,Exported from database
National Stock Exchange,"[""nse"", ""nyse""]",2025-10-28 20:56:44.440961,Exported from database
New York Stock Exchange,"[""nyse""]",2025-10-28 20:56:44.440961,Exported from database
New York Stock Exchange LLC,"[""nyse""]",2025-10-28 20:56:44.440961,Exported from database
OneChronos Markets LLC,"[""onechronos""]",2025-10-28 20:56:44.440961,Exported from database
PDQ,"[""pdq""]",2025-10-28 20:56:44.440961,Exported from database
PHILADELPHIA OPTIONS EXCHANGE,"[""nasdaq"", ""phlx""]",2025-10-28 20:56:44.440961,Exported from database
PTR,"[""ptr""]",2025-10-28 20:56:44.440961,Exported from database
Pershing,"[""bny"", ""pershing""]",2025-10-28 20:56:44.440961,Exported from database
Pershing LLC,"[""bny"", ""pershing""]",2025-10-28 20:56:44.440961,Exported from database
R-APEXINETSMRT,"[""apex""]",2025-10-28 20:56:44.440961,Exported from database
RBC Capital Markets Corporation,"[""rbc""]",2025-10-28 20:56:44.440961,Exported from database
SPED,"[""sped""]",2025-10-28 20:56:44.440961,Exported from database
SRT SECURITIES LLC.,"[""srt securities""]",2025-10-28 20:56:44.440961,Exported from database
"StoneX Financial, Inc.","[""stonex""]",2025-10-28 20:56:44.440961,Exported from database
Student Options LLC,"[""student options""]",2025-10-28 20:56:44.440961,Exported from database
"TJM Investments, LLC","[""tjm investments""]",2025-10-28 20:56:44.440961,Exported from database
TZER,"[""tzer""]",2025-10-28 20:56:44.440961,Exported from database
The NASDAQ Options Market LLC,"[""nasdaq""]",2025-10-28 20:56:44.440961,Exported from database
The Nasdaq Stock Market,"[""nasdaq""]",2025-10-28 20:56:44.440961,Exported from database
The Nasdaq Stock Market LLC,"[""nasdaq""]",2025-10-28 20:56:44.440961,Exported from database
"Two Sigma Securities, LLC","[""two sigma""]",2025-10-28 20:56:44.440961,Exported from database
"UBS Financial Services, Inc.","[""ubs""]",2025-10-28 20:56:44.440961,Exported from database
"UBS Securities, LLC","[""ubs""]",2025-10-28 20:56:44.440961,Exported from database
"UBS Securities, LLC ATS","[""ubs""]",2025-10-28 20:56:44.440961,Exported from database
VCTY,"[""vcty""]",2025-10-28 20:56:44.440961,Exported from database
VRTU,"[""virtu""]",2025-10-28 20:56:44.440961,Exported from database
Vandham Securities Corp.,"[""vandham""]",2025-10-28 20:56:44.440961,Exported from database
Virtu Agency,"[""virtu""]",2025-10-28 20:56:44.440961,Exported from database
"Virtu Americas, LLC","[""virtu""]",2025-10-28 20:56:44.440961,Exported from database
Virtu POSIT ATS,"[""virtu""]",2025-10-28 20:56:44.440961,Exported from database
Volant Execution,"[""volant""]",2025-10-28 20:56:44.440961,Exported from database
Volant Executions LLC,"[""volant""]",2025-10-28 20:56:44.440961,Exported from database
WALL STREET ACCESS,"[""wall street access""]",2025-10-28 20:56:44.440961,Exported from database
WATERSHED,"[""watershed""]",2025-10-28 20:56:44.440961,Exported from database
Wall Street Access,"[""wall street access""]",2025-10-28 20:56:44.440961,Exported from database
Wolverine Execution Services,"[""wolverine""]",2025-10-28 20:56:44.440961,Exported from database
"Wolverine Execution Services, LLC","[""wolverine""]",2025-10-28 20:56:44.440961,Exported from database
Wolverine Securities LLC,"[""wolverine""]",2025-10-28 20:56:44.440961,Exported from database
XFAS,"[""xfas""]",2025-10-28 20:56:44.440961,Exported from database
